class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38584,,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,,,,,,200820,38583.73,3593704,3593704,3600640,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,334,0,42,,0,0,0,0,0,0,4860,23280,80458,10806,0,0,49492,0,0,0,1452,2786,113262,80964,193340,16140,0,0,0,0,20,132,0,0,0,0,0,0,0,3468,115936,0,3616,4194,6936,7388,4428,11386,80198,1258,0,0,87810,14472,3206,3848,2742,1132,5950,232,12,0,308204,2,28,24,0,49492,1654,494,189886,,,,,,,,,191000,333.82,308204,308204,305418,0,0,29664,306240,120128,1209600,2232,,,,0.0,0,0.0,78,338,0,0,3132,6516,60728,23336,16900,6130,2662,0,,14,308204,0,7260,186,656,19396,16334,38102,33058,4412,0,0,,,,,,,,,,254,126,36010,100008,0,0,0,0,0,0,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,1025.54,394,94466,11024,4538,1506,1726,1062,1796,3104,182,0,0,0
neg,63540,,330,290,0,0,0,0,0,0,14852,616944,3177928,342192,37138,3616,2032554,0,0,0,0,0,3691884,3232412,749208,359054,0,0,0,0,1396,652,0,0,0,0,0,4150,327246,979270,2882004,0,3222,1308,1684,2210,41874,4141552,820,0,0,0,1445482,1094018,422824,309778,239562,190402,181254,308144,1206,0,4442318,50,42,312,2,2032554,62504,348244,398114,184760,191740,219940,,,,,,142840,63540.71,4442318,4442318,4438678,25041,670,74010,801740,4192670,1209600,131766,0,164,0,3499374.72,225816.0,464152.32,0,746,0,0,0,119670,1942444,1883994,219358,22652,4510,42,524,710,4442318,,6880,952,135598,330852,356096,2457248,892606,12308,130,0,496,1416,3490580,242,0,2848,0,0,3524864,4398,884,0,0,10,234396,0,0,0,0,32708,74352,12876,0,0,154478,26862,46760,7326,0,0,0,0,3540730,1813.82,2118,722268,713322,501704,244260,476718,388034,349418,260492,503728,32726,0,0
neg,30190,,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,1310700,1310700,1310700,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0.0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
neg,11062,,38,30,0,0,0,0,0,0,3410,331104,419820,41428,1050,0,370152,0,0,0,0,0,702596,616494,194320,62770,0,0,0,0,232,78,0,0,0,0,0,14166,394716,237944,149986,0,2310,122,226,488,10198,783364,104,0,0,0,352272,225136,85708,50610,30308,20004,19978,12796,0,0,897188,30,26,194,0,370152,11492,101680,92132,,,,,,,,,191940,11061.84,897188,897188,898982,3362,10816,88066,894640,796812,1209600,18208,0,40,0,637511.04,0.0,156935.04,0,102,0,0,0,116268,414550,237088,25056,3390,460,0,2,8,897188,,3140,172,6984,89294,43938,381958,265226,6028,72,0,64,254,621458,44484,0,146,0,0,645564,682,134,0,0,0,0,0,0,0,0,6214,8486,1786,0,0,24486,5342,5140,1030,0,0,0,0,625560,466.92,490,166076,117810,76502,41202,138622,183430,68648,4434,88,0,0,0
neg,75566,,2130706432,464,0,0,0,0,0,0,398,415052,2740358,1322772,46830,4474,2012288,0,0,0,0,0,4179532,3776562,605048,336384,0,0,0,0,732,320,0,0,0,0,0,161200,1750574,2030368,587742,0,2264,1182,1304,2754,94214,4425950,2214,2,0,0,1176958,1239772,561150,403168,275038,212846,334312,326640,0,0,4785126,58,814,446,16,2012288,46236,376978,226574,160140,107000,181100,,,,,,150220,75566.44,4785126,4785126,4766652,31532,21040,111604,1148880,4529884,1209600,148054,0,80,0,4131595.2,0,395496.0,0,1016,0,0,0,93724,1037054,2466112,889788,37202,5728,276,18,24,4785126,,5004,596,72090,224212,112590,2620562,1443270,51214,338,8,630,862,4040940,80082,0,3182,0,0,4159316,2370,186,0,0,0,0,0,0,0,0,27230,61168,26706,0,0,109658,22526,14224840,1538336,0,0,0,0,1094670,1315.48,1450,420926,709950,648350,333756,661018,596036,433758,289462,429886,6742,0,0
neg,38484,,418,376,0,0,0,0,0,0,24656,1039374,1617922,236702,10716,0,1203042,0,0,0,0,0,2776662,2498292,714430,201490,0,0,0,0,826,210,0,0,0,0,0,30682,2105170,294496,499022,0,2414,2178,5054,96286,2223490,599506,442,0,0,0,1281988,699286,314730,194230,142106,126586,149746,20698,0,0,3492110,0,1344,624,2,1203042,32694,526660,186840,242740,367680,,,,,,,95980,38483.99,3492110,3492110,3348354,10598,39824,101304,1062420,2929370,1209600,103458,4,158,0,2367753.6,0.0,557941.44,0,0,0,0,1312,229628,1199504,1165840,295232,31526,5996,332,164,172,3492110,,5028,730,4056,419302,190620,1788452,513528,7654,0,0,496,520,2226732,241650,92,6418,24,42,2398150,4582,398,0,0,0,0,0,0,0,0,17812,24984,5454,0,0,111968,21612,429440,99126,0,0,0,0,37380850,1479.16,1750,600284,640746,305468,147776,324586,393558,252472,158692,103114,2674,0,0
neg,35244,,732,686,0,0,0,0,0,0,884,301220,1457368,637022,44376,2484,1101678,0,0,0,0,0,2115606,1755870,470088,308852,0,0,0,0,2126,250,0,0,0,0,0,51604,1320528,987626,83596,0,1572,1590,4852,106822,1822674,505300,544,0,0,0,706734,546382,185836,136332,110856,104908,214994,437132,180,0,2586070,94,244,28,28,1101678,34760,223222,245466,189980,240520,,,,,,,34700,35244.82,2586070,2586070,2576386,20055,3218,12662,161940,2443354,1209600,89924,0,50,0,2088566.4,0.0,353050.56,0,0,0,0,0,108862,451850,1276848,578274,22886,4340,294,218,242,2586070,,3830,454,54758,146090,229860,1737008,253096,18124,134,0,1076,904,1758266,33568,0,1040,0,16,2112498,1594,534,0,0,0,0,0,0,0,0,19108,30366,5004,0,0,77842,14390,479980,107356,0,0,0,0,34244810,954.2,1040,369776,569618,320338,142392,242008,189408,194278,155876,252880,6780,0,0
neg,1978,0,2130706432,28,34,22,0,0,0,0,89666,69198,5448,0,0,0,12306,0,0,0,2858,5060,192420,176778,118268,10460,0,0,0,0,24,24,0,0,0,0,0,0,69648,64236,30428,0,612,328,998,778,584,150188,10824,0,0,0,101160,25372,13468,9148,4826,3676,2722,2366,1178,396,313650,100,140,50,2,12306,1330,97868,19938,,,,,,,,,117180,1978.3,313650,313650,313004,594,0,30906,312420,164842,1209600,3434,2,20,0,102455.04,18491.52,42588.48,34,114,0,0,54724,80586,27080,1254,620,48,0,0,58,64,313650,0,1638,110,6726,6492,13906,90032,40776,4250,382,0,22,22,105702,62280,0,16,0,0,106194,338,204,0,0,100,76158,0,0,0,0,1810,256,88,100816,11100,1874,268,588020,58972,141870,684,2,0,978320,3.52,284,64012,16044,3708,3552,6004,13500,53668,3734,90,0,0,0
neg,49146,,176,150,0,0,0,0,0,17632,2556156,2990446,481984,6734,0,0,2289922,0,0,0,13192,24278,5031852,4182236,1666352,794278,0,0,0,0,486,1624,0,0,0,0,0,0,0,1355050,4697902,0,2804,1216,1590,3146,2807184,3237002,10,0,0,0,2695240,2115082,473856,289804,176226,107720,74570,89824,30598,32,6711812,158,186,282,4,2289922,99916,988022,675100,286340,281460,308340,286680,321820,,,,175120,49145.81,6711812,6711812,6722172,19834,164,62472,656840,6052952,1209600,274116,2,154,0,3916055.04,1626927.36,505593.6,0,718,0,0,756912,3594694,1523626,142426,23430,10818,1046,0,0,20,6711812,,7012,754,2182,2034858,230388,1111930,2629232,36544,52,0,152,3230,3939224,45016,0,2,0,0,3947986,9520,3432,0,0,340,1628282,0,0,0,0,45820,36136,10952,14765520,1864714,330748,40114,17950380,1799264,6680656,50480,0,0,48145780,1676.92,1650,2176458,1617966,1172308,249780,306676,230542,176186,116790,6246,0,0,0
pos,341282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543174,249298,0,0,1484700,2171528,25703484,21318368,13158366,5344162,0,0,209502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,14543174,497248,4262802,8886922,299000,324580,266780,205040,178920,190160,161060,172160,134940,341282.46,40349720,40349720,40068816,0,0,12632,396280,36954874,1209600,0,0,0,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2076,0,2130706432,58,0,0,0,0,0,0,0,0,0,0,0,0,66414,0,0,0,650,1230,148354,118618,54836,16656,0,0,0,0,14,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203984,48,78,262,0,66414,1728,28294,25946,,,,,,,,,53360,2075.98,203984,203984,2688,0,0,19350,202520,162614,1209600,4460,2,22,0,108362.88,0.0,53013.12,0,0,0,0,0,0,0,0,0,0,0,0,46,56,203984,0,0,0,0,0,0,0,0,0,0,0,70,492,111446,48982,0,12,0,0,111694,374,184,0,0,0,0,0,0,0,0,1576,444,100,0,0,2680,548,183340,18298,0,0,0,26,1075580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,878804,,,,,,0,0,0,0,358858,10092152,35333390,8234746,86584,52,20085478,748,0,,6648,15288,39023504,30081842,15970998,8696742,,0,3850,0,,,0,0,0,0,842,4630962,20542714,23986952,4944312,0,48704,58142,144844,918010,35882654,17053170,254,4,0,0,20909294,7846716,4340736,3388142,2948084,4103974,8531334,2037078,424,0,55008986,,,,,20085478,880850,8415998,7514592,630780,585840,485180,414960,355960,373120,363120,325460,214160,878804.9,55008986,55008986,55014526,384756,,,441880,54105782,1209600,,,,,49192932.48,0.0,4892057.28,,,0,0,55384,3828544,23662052,24408354,1936692,168722,44446,1588,,,55008986,,32582,8042,2297264,2018972,10426702,37578078,1719390,24750,2,0,,,,,,,,,,,,,,,,,,,,525314,,,,,,,,,,,,,,,,5165660,9358046,7510344,3839268,7833966,7138788,7107966,3677008,2457190,17546,,
neg,182592,,0,,0,0,0,0,0,0,63038,2253950,6382226,2476496,34302,22,5667592,4088,0,0,1224,2266,9484592,7970212,4969186,1279922,0,0,0,0,0,0,0,0,0,0,0,104186,4638106,5620744,846998,0,7252,6286,20956,49276,519288,10574688,32282,4,0,2,4846332,1328506,926658,699430,599080,832632,1444712,529698,2986,0,14456686,318,362,12192,1796,5667592,176328,3662398,1253880,408440,384040,381080,520440,438020,366320,338400,492140,478980,182591.5,14456686,14456686,14301506,74621,3830890,97872,1126080,11210034,1209600,0,,,,10033762.56,0.0,1163756.16,,,0,0,14624,928868,4524568,5196902,501330,37364,6356,22,,0,14456686,,8430,1438,558094,440444,1036478,8718310,434246,12588,6,0,,,,,,,,,,5468,184,0,0,0,0,0,0,0,0,107622,201668,39696,0,0,547972,69802,19004080,2272256,0,0,0,0,64395430,,,1219418,1584156,1352506,732552,1766780,2203538,1970040,372864,7888,292,0,0
neg,60566,,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762636,3096800,822682,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4586098,72,46,204,28,1861450,59806,447806,373658,218860,209380,220800,,,,,,165220,60565.6,4586098,4586098,4580696,34036,7460,89650,948260,4385926,1209600,166514,2,116,0,3770328.0,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4586098,,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36602,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
pos,978042,,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,351100,363360,401500,451340,398400,294660,978042.33,111323936,111323936,7707448,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
neg,2170,,18,18,0,0,0,0,0,0,82,1038,69200,49068,0,0,57314,0,448,0,,0,,116004,,4682,0,0,0,0,60,26,0,0,0,0,0,0,51896,67488,0,0,158,74,58,116,43544,75428,6,0,0,0,61098,45140,9600,2762,374,210,140,60,0,0,141414,264,600,34,0,,,11604,5818,,,,,,,,,17200,2170.6,141414,141414,142584,420,484,13934,141060,119404,1209600,2460,0,8,0,107114.88,0.0,12131.52,0,0,0,0,0,0,21900,93598,3338,426,122,0,2,10,141414,,232,32,58,6550,2460,13814,93210,2806,222,0,36,96,106222,82206,40,1298,0,0,107614,104,42,0,0,0,0,0,0,0,0,478,364,102,0,0,1118,266,2580,868,0,0,0,0,1170660,109.7,74,13282,9694,3124,1704,4064,86682,812,24,0,0,0,0
pos,135768,,8576,,0,0,0,0,1046,180560,1557026,4279250,4281426,388666,14388,0,5209078,50922,0,0,104656,222226,9136694,7782614,2135332,1161254,0,0,0,0,41078,4254,2724844,306110,220996,330484,175016,429800,517206,2714632,3283274,0,21636,25020,31910,115774,6520678,3983628,3716,0,0,0,4567710,2227440,1327326,864784,608910,488446,402258,202696,12688,104,11379310,6236,566,11644,250,5209078,147006,925118,1201634,274040,294260,295760,199040,232960,172600,163980,192520,110940,135767.54,11379310,11379310,11202754,55742,405278,27974,465780,10702362,1209600,0,,,,9368477.76,0.0,1303668.48,0,0,0,41370,290536,2514760,5327056,2278038,203334,39282,7820,166,,522,11379310,,9436,2588,792658,483112,2128002,6763644,504798,18120,4,0,,,,,,,,,,7772,680,0,0,0,0,0,0,0,0,90112,36510,8594,0,0,383228,59566,27655320,3826420,6888932,94946,0,0,85505950,4808.46,5510,1367566,2990268,2006046,812080,2052872,1427246,31886,7260,6912,226,0,0
neg,378,,0,,0,0,0,0,0,0,182,24252,6070,0,0,0,13030,0,92,0,0,0,31110,27408,8090,1224,0,0,0,0,0,0,0,0,0,0,0,0,28544,1960,0,0,142,66,102,142,558,29476,18,0,0,0,18738,9154,2272,186,84,54,14,2,0,0,39238,0,4,28,4,13030,474,4108,3948,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7820,377.3,39238,39238,38562,80,716,3738,38920,30504,1209600,0,,,,22905.6,0.0,7394.88,,,0,0,0,12122,16528,1550,242,62,0,0,,0,39238,,120,20,698,1514,3618,17060,6436,1030,8,0,,,,,,,,,,94,32,0,0,0,0,0,0,0,0,314,40,6,0,0,704,134,77200,8462,0,0,0,0,0,,,8160,5840,1584,390,662,13856,12,0,0,0,0,0
neg,107708,0,2130706440,262,0,0,0,0,0,0,243898,3085134,623346,23790,0,0,2892350,0,52,0,710,894,5715936,5237746,875012,369792,0,0,0,0,228,942,0,0,0,0,0,0,196704,3220826,558638,0,2564,1916,2488,3096,3664,2337966,1624474,0,0,0,1829952,844528,358796,328810,192208,134296,90800,93352,95368,8058,6592862,1900,910,13850,4,2892350,55390,458960,413740,173120,154440,130700,136400,174900,,,,93680,107708.33,6592862,6592862,4281398,18015,123752,46514,531780,6109772,1209600,149874,2,174,0,5470501.44,0,633389.76,36,730,0,0,108870,1868738,1758522,219314,14054,5292,1370,8,4,472,6592862,0,5694,710,310412,205074,150192,3064048,235554,4476,8,0,260,2070,5440066,1619410,0,48,0,0,5539904,5624,954,0,0,0,0,0,0,0,0,27954,47794,13390,11286980,1346472,166804,26182,12384260,1549086,6471376,17618,0,0,0,16.7,1722,401778,538480,377196,170506,298516,232514,437940,1490236,28978,24,0,0
neg,41502,,502,416,0,0,0,0,0,0,11406,303198,1472002,1086430,39054,142,1274708,0,0,0,0,0,2574706,2254856,448244,268992,0,0,0,0,388,684,0,0,0,0,0,11140,300984,2545500,54608,0,1744,694,912,17766,2079268,807214,4634,0,0,0,1106260,762702,420344,237938,169462,140834,74662,30,0,0,3023456,0,6,170,4,1274708,38344,205902,240052,169800,175560,,,,,,,97920,41502.76,3023456,3023456,3022274,15565,92,56776,598720,2912232,1209600,85248,0,62,0,2518205.76,0.0,392117.76,0,0,0,0,470,115264,607356,1242004,895816,46862,4244,216,20,28,3023456,,4168,546,161680,155168,217988,2113538,240744,18298,102,0,466,1170,2556150,307216,0,24,0,42,2560182,2834,224,0,0,0,0,0,0,0,0,18052,15936,3180,0,0,83804,15950,20760,2206,0,0,0,0,1502760,1068.58,1166,411752,561046,337760,195450,801366,447294,83246,36414,37624,280,0,0
neg,55060,,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,1310700,1310700,1310700,1310700,1310700,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
neg,3266,,398,296,0,0,0,0,0,0,90,0,173932,22242,0,0,73738,0,0,0,0,0,196190,181932,38480,9010,0,0,0,0,332,346,0,0,0,0,0,0,118866,77396,2,0,196,170,228,1230,93158,101072,210,0,0,0,100794,70146,19598,5172,422,118,14,0,0,0,234748,0,702,248,4,73738,1442,27964,10456,,,,,,,,,38000,3265.71,234748,234748,237674,617,0,23118,234280,196264,1209600,3590,2,0,0,166632.0,22.08,29449.92,0,0,0,0,0,0,102158,89750,3516,628,212,0,6,14,234748,,344,52,1242,16134,4854,36682,135572,1378,6,0,572,854,167706,111978,0,6,0,16,167768,166,136,0,0,0,32,0,0,0,0,856,1264,782,0,0,1970,494,710560,71078,0,0,0,0,2265740,101.98,112,30930,17634,7650,5948,26968,98346,8570,184,34,0,0,0
neg,30,0,50,28,0,0,0,0,0,0,10416,4900,2204,0,0,0,6572,0,304,0,1014,2030,29632,24834,27426,834,0,0,0,0,34,28,0,0,0,0,0,0,0,766,16754,0,1448,2,14,4,120,15932,0,0,0,0,12844,2690,598,508,632,128,116,4,0,0,58146,14,10,10,0,6572,410,22096,4706,,,,,,,,,26680,30.3,58146,58146,57062,65,748,5476,57440,17604,1209600,908,0,10,0,10207.68,0,6079.68,0,30,0,0,8416,6228,2548,278,50,0,0,0,0,4,58146,0,1440,24,34,162,2020,856,10424,2426,130,4,28,44,9746,1212,0,0,0,0,11290,104,106,0,0,0,0,0,0,0,0,540,0,0,4656,1552,416,106,1000,796,25224,10,0,0,0,171.04,102,7824,5510,2372,696,450,468,34,166,0,0,0,0
neg,1996,,70,54,0,0,0,0,0,0,172,9386,111510,11344,0,0,76436,0,0,0,0,0,137944,124582,34558,5918,0,0,0,0,66,30,0,0,0,0,0,4310,108250,4692,15160,0,616,762,1254,1084,39166,89526,4,0,0,0,80564,36000,9972,4876,568,246,122,64,0,0,172576,0,8,402,0,76436,1726,20044,14386,,,,,,,,,33980,1996.08,172576,172576,176570,375,62,16714,171940,132412,1209600,3864,0,18,0,112427.52,0.0,19769.28,0,0,0,0,0,5028,59772,66090,1290,210,22,0,4,20,172576,,458,42,252,6256,4262,35340,80924,4672,206,0,152,118,110512,51930,86,30,0,0,114148,164,48,0,0,0,0,0,0,0,0,828,556,180,0,0,3710,730,5100,766,0,0,0,0,969900,198.52,158,21920,21760,6724,3412,13102,65414,80,0,0,0,0,0
pos,258336,,0,,0,0,0,0,0,0,16698,1737524,11765546,4606134,103362,0,9430970,33376,660,598,0,0,14954268,11976642,4992484,2552344,0,0,0,0,0,0,0,0,0,0,0,0,4534792,13621220,73252,0,28168,20330,33172,86720,10225056,7828306,7492,12,8,0,6794284,3031638,1763488,1243984,950180,821932,975676,1510464,997380,140238,19950420,6078,5626,3978,676,9430970,374788,2683690,2294702,476880,374540,398760,450660,394780,386100,350240,369980,215320,258335.2,19950420,19950420,19636758,128428,1521802,26442,555440,18229264,1209600,0,,,,16279144.32,0.0,1925409.6,,,0,0,0,452164,6124434,9520378,1878158,198042,48318,7770,,0,19950420,,17502,3736,644888,1481706,1836864,13306122,926498,11938,10,0,,,,,,,,,,15312,646,0,0,0,0,0,0,0,0,276802,160980,26550,0,0,641302,91070,43687580,7394580,0,0,0,0,41159060,,,2027644,4518700,2736662,1238812,3232218,2398826,974318,681862,414316,5906,0,0
neg,1440,,478,394,0,0,0,0,0,0,182,44082,63944,432,0,0,45744,0,0,0,0,0,101754,85846,47610,9714,0,0,0,0,82,130,0,0,0,0,0,2626,106014,0,0,0,256,60,56,58,3844,103290,1076,0,0,0,60384,34158,9094,4228,436,216,100,24,0,0,149456,16,220,938,0,45744,1546,33134,14284,,,,,,,,,46980,1439.81,149456,149456,150798,319,756,14498,148680,108640,1209600,3060,0,6,0,82911.36,0,25542.72,0,0,0,0,0,27220,72034,8610,636,128,12,0,12,16,149456,,382,58,446,7338,2246,15726,78600,3800,44,0,504,380,85574,52962,0,10,0,42,87060,176,40,0,0,0,0,0,0,0,0,962,198,94,0,0,1876,404,5060,1282,127012,32,0,0,294030,191.52,140,27296,16286,6114,2478,11078,44534,736,68,50,0,0,0
neg,12188,,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,,,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,38194,,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,,,,,,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,2670,,184,164,0,0,0,0,0,0,336,97420,84692,27474,1772,0,95356,0,0,0,0,0,201618,175324,47472,15300,0,0,0,0,324,64,0,0,0,0,0,0,63504,148190,0,0,1028,3058,2392,3316,80538,121352,10,0,0,0,93966,72618,18854,9300,6080,4098,3214,3550,14,0,249206,14,28,662,2,95356,2228,24128,22984,,,,,,,,,46280,2670.71,249206,249206,245310,788,0,24054,248120,211694,1209600,5720,0,30,0,153018.24,0.0,58344.0,0,0,0,0,0,46296,100732,48088,15644,722,212,0,4,14,249206,,724,96,2064,19232,11846,98834,72420,6276,202,0,296,228,155488,54996,0,106,0,108,155968,300,142,0,0,0,0,0,0,0,0,1468,848,254,0,0,4998,818,2040,360,0,0,0,0,541760,224.16,234,61230,29904,15434,7262,16710,62838,10452,4508,3356,0,0,0
